Age,Purchase Amount (USD),Size,Review Rating,Subscription Status,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,Gender_Male,Category_Clothing,Category_Footwear,Category_Outerwear,Season_Spring,Season_Summer,Season_Winter,Shipping Type_Express,Shipping Type_Free Shipping,Shipping Type_Next Day Air,Shipping Type_Standard,Shipping Type_Store Pickup,Payment Method_Cash,Payment Method_Credit Card,Payment Method_Debit Card,Payment Method_PayPal,Payment Method_Venmo
1.245034034677437,1.0655883051974708,2,-0.7679443143362397,1,1,1,1.6371072927390955,2,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.6486292371745563,-1.4679434662715365,3,0.4888090161935076,0,0,0,-1.0627378668703162,4,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.2585579192733483,-0.9190115824532512,4,1.0473660519845074,0,0,0,-1.270418263763348,4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.1792689603171644,-0.4123052281594499,2,-0.4886657964407405,1,1,1,0.3910249113809056,3,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3243229936336209,1.0655883051974708,2,1.0473660519845074,1,1,1,0.0448909165591861,3,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.1270277705528032,-1.2145902891246354,4,0.3491697572457584,1,1,1,0.3217981124165617,3,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.376564183397982,0.516656421379186,3,1.0473660519845074,1,1,1,-1.4780986606563795,2,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.1882737166526482,0.052175596609868,2,0.2095304982980084,0,1,1,1.1525196999886884,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.0045023781677419,0.432205362330219,3,-0.7679443143362397,0,0,0,-0.8550574699772845,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3900880679938935,1.2344904232954046,3,0.2095304982980084,0,0,0,1.567880493774752,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.254038791012921,0.3477543032812522,3,-0.0697480195974907,0,0,0,0.5294785093095934,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.4558531423541661,0.2633032442322853,3,-1.4661406090749889,0,0,0,0.0448909165591861,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.3107991090377096,-0.1167265214880657,2,1.605923087775507,0,0,0,1.6371072927390955,3,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.5963880474101951,0.8966861870995371,2,0.4888090161935076,0,1,1,0.0448909165591861,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.8594483448512854,-0.2856286395859996,2,1.3266445698800071,0,0,0,0.3217981124165617,2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.7189134397952563,1.445618070917822,2,-1.7454191269704884,0,1,1,1.498653694810408,5,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1.6396244808390723,1.5722946594912723,4,1.7455623467232562,0,0,0,-1.4088718616920357,2,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.0612626961925306,0.0099500670853845,2,0.6284482751412582,0,0,0,1.2909732979173765,1,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
0.4558531423541661,1.445618070917822,2,-0.9075835732839896,1,1,1,-0.7166038720485968,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-1.254038791012921,-1.63684558436947,3,-1.4661406090749889,1,1,1,-0.4396966761912211,3,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.9162086628760742,-1.0034626415022183,1,0.3491697572457584,0,0,0,0.1833445144878739,1,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.254038791012921,-0.5389818167329002,2,-0.9075835732839896,0,1,1,0.11411771552353,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.8594483448512854,-0.4967562872084168,1,0.4888090161935076,1,1,1,-0.7858306710129406,5,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.7846785141555289,-0.4123052281594499,4,-0.0697480195974907,0,0,0,1.7063340917034395,5,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.2017976012485596,-0.8345605234042844,1,0.6284482751412582,0,0,0,-1.339645062727692,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.0567435679321031,1.1500393642464375,2,0.6284482751412582,0,0,0,1.498653694810408,4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.3333277499691048,0.516656421379186,2,0.6284482751412582,0,0,0,-0.3704698772268772,5,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.1927928449130758,0.5588819509036694,4,-1.7454191269704884,0,0,0,-1.0627378668703162,3,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
1.5080943321185272,-1.5101689957960196,3,1.4662838288277564,0,0,0,0.4602517103452495,3,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.136032526888287,0.2210777147078018,2,-0.3490265374929906,0,0,0,-0.6473770730842529,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.7936832704910128,0.8544606575750536,2,1.7455623467232562,1,1,1,-0.9242842689416284,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.1792689603171644,1.5722946594912723,1,1.605923087775507,0,1,1,-1.6165522585850671,2,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.5963880474101951,0.8544606575750536,2,0.907726793036758,0,1,1,-0.6473770730842529,3,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
-0.9909784935718304,0.4744308918547025,2,-0.9075835732839896,0,0,0,-0.508923475155565,2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.1927928449130758,1.445618070917822,4,1.0473660519845074,1,1,1,-0.7858306710129406,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.5738594064787998,-0.5812073462573837,1,0.907726793036758,0,1,1,-1.4088718616920357,2,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False
0.5216182167144386,-0.2434031100615161,3,-0.4886657964407405,0,0,0,0.6679321072382812,5,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.0702674525280144,-1.4679434662715365,3,-1.1868620911794894,1,1,1,0.4602517103452495,4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
1.5080943321185272,0.9389117166240204,2,0.4888090161935076,0,0,0,1.498653694810408,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.7279181961307403,0.3055287737567687,3,0.2095304982980084,0,0,0,1.0140661020600008,2,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.5828641628142837,-1.3412668776980858,3,1.1870053109322567,0,0,0,-1.6857790575494114,2,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False
-1.0567435679321031,-0.792334993879801,3,-1.7454191269704884,0,1,1,0.9448393030956568,3,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
0.5873832910747112,0.7700095985260866,1,-0.4886657964407405,0,0,0,-1.6165522585850671,4,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.6486292371745563,0.516656421379186,4,-0.6283050553884905,1,1,1,-0.0935626813695016,2,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.5828641628142837,-0.2856286395859996,2,1.0473660519845074,1,1,1,-1.4088718616920357,2,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.5873832910747112,-0.7501094643553176,2,-1.4661406090749889,1,1,1,-0.0935626813695016,2,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1.1135038859568918,-1.2990413481736025,2,-0.3490265374929906,0,0,0,1.567880493774752,2,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.3333277499691048,-1.256815818649119,3,0.907726793036758,1,1,1,-0.5781502741199089,2,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1270277705528032,-0.327854169110483,3,-0.9075835732839896,1,1,1,0.3217981124165617,2,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-1.385568939733466,0.516656421379186,4,-0.6283050553884905,0,0,0,-1.5473254596207235,5,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.3243229936336209,0.7277840690016032,1,-0.2093872785452406,1,1,1,1.2909732979173765,1,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
1.3107991090377096,-1.4679434662715365,3,-1.3265013501272394,1,1,1,-0.7858306710129406,4,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.6396244808390723,-1.63684558436947,2,-1.1868620911794894,0,1,1,-1.201191464799004,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.9819737372363468,1.3189414823443717,2,1.605923087775507,1,1,1,0.5987053082739373,3,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.0567435679321031,1.0655883051974708,3,1.7455623467232562,0,0,0,0.1833445144878739,4,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.376564183397982,-1.172364759600152,1,0.907726793036758,0,0,0,-0.3704698772268772,1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.0567435679321031,-1.3834924072225694,4,-1.0472228322317396,0,0,0,1.0832929010243446,1,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.1882737166526482,-1.5101689957960196,3,0.2095304982980084,1,1,1,-0.0935626813695016,3,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.2017976012485596,0.3055287737567687,2,-0.3490265374929906,0,0,0,0.8063857051669691,3,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.7936832704910128,-1.63684558436947,3,1.3266445698800071,0,1,1,1.0832929010243446,2,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1.1135038859568918,0.7700095985260866,2,0.907726793036758,0,0,0,-1.6857790575494114,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1.705389555199345,0.4744308918547025,3,-0.3490265374929906,0,0,0,-1.4780986606563795,5,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5873832910747112,1.6567457185402392,4,-1.6057798680227386,0,0,0,1.6371072927390955,3,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.254038791012921,-0.8345605234042844,2,1.4662838288277564,0,1,1,-0.0243358824051577,2,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-1.6486292371745563,-0.6234328757818672,4,1.1870053109322567,0,0,0,-0.4396966761912211,4,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9819737372363468,-1.2990413481736025,2,-1.3265013501272394,1,1,1,-0.7166038720485968,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
1.3107991090377096,-0.6656584053063507,4,-1.1868620911794894,0,0,0,1.6371072927390955,5,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.3243229936336209,-1.172364759600152,2,-0.0697480195974907,0,1,1,0.9448393030956568,3,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.385568939733466,-1.2990413481736025,2,0.3491697572457584,1,1,1,1.6371072927390955,4,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
1.3107991090377096,-0.1589520510125492,2,-0.7679443143362397,1,1,1,0.4602517103452495,5,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2017976012485596,1.2344904232954046,3,1.1870053109322567,0,0,0,-0.4396966761912211,5,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.6486292371745563,1.0655883051974708,1,-0.4886657964407405,0,1,1,-0.0935626813695016,2,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.925213419211558,1.0655883051974708,1,0.7680875340890075,1,1,1,1.1525196999886884,1,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0.5216182167144386,-1.4257179367470527,4,-1.6057798680227386,0,0,0,1.2217464989530324,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.4513340140937383,-1.0456881710267016,2,0.4888090161935076,0,1,1,0.11411771552353,3,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.7189134397952563,-1.0034626415022183,2,0.3491697572457584,1,1,1,1.2909732979173765,2,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.4558531423541661,0.3055287737567687,3,1.4662838288277564,1,1,1,0.6679321072382812,2,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.2585579192733483,0.1366266556588349,1,1.4662838288277564,1,1,1,-0.0935626813695016,5,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
0.3243229936336209,-0.3700796986349665,3,-1.1868620911794894,1,1,1,1.498653694810408,4,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1.245034034677437,-0.792334993879801,4,1.4662838288277564,1,1,1,0.8063857051669691,4,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.3107991090377096,0.0944011261343514,2,-0.7679443143362397,0,1,1,1.3602000968817205,4,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.1270277705528032,-1.6790711138939534,2,0.2095304982980084,0,0,0,-0.7858306710129406,4,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
-0.7279181961307403,-0.0745009919635823,2,-1.4661406090749889,0,0,0,-0.8550574699772845,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7189134397952563,-0.327854169110483,3,-0.7679443143362397,0,0,0,0.3910249113809056,3,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.1270277705528032,-1.4679434662715365,3,1.3266445698800071,0,0,0,-0.4396966761912211,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.4558531423541661,-0.4123052281594499,2,1.7455623467232562,0,0,0,-0.3012430782625333,4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5873832910747112,-0.9612371119777348,2,-0.2093872785452406,0,0,0,-0.1627894803338455,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5963880474101951,-0.9190115824532512,2,-1.1868620911794894,0,0,0,-1.13196466583466,2,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.5080943321185272,0.3055287737567687,2,-0.3490265374929906,0,0,0,-0.3704698772268772,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.8594483448512854,-0.2856286395859996,4,1.0473660519845074,0,0,0,1.1525196999886884,4,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-1.5828641628142837,-0.8345605234042844,2,0.6284482751412582,0,0,0,-0.4396966761912211,2,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
-1.6486292371745563,1.1078138347219544,2,-1.3265013501272394,1,1,1,-1.4088718616920357,3,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.3107991090377096,-0.9190115824532512,3,-1.1868620911794894,0,0,0,-1.0627378668703162,1,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0.6531483654349838,1.276715952819888,2,0.907726793036758,0,0,0,-1.6857790575494114,1,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.254038791012921,-1.5523945253205031,3,1.1870053109322567,0,0,0,1.3602000968817205,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.2017976012485596,0.0944011261343514,3,1.605923087775507,0,0,0,1.429426895846064,5,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1.4423292577582547,0.7700095985260866,3,0.2095304982980084,0,0,0,1.2909732979173765,2,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.9819737372363468,1.1500393642464375,2,-0.2093872785452406,1,1,1,-0.0243358824051577,5,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.6396244808390723,-1.1301392300756683,1,0.0698912393502585,0,1,1,-0.6473770730842529,2,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.2017976012485596,-1.5523945253205031,2,1.4662838288277564,0,0,0,0.0448909165591861,2,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
-0.0702674525280144,-1.3412668776980858,2,1.1870053109322567,0,0,0,-1.270418263763348,2,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.925213419211558,0.981137246148504,1,-1.1868620911794894,0,0,0,-0.1627894803338455,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.9909784935718304,1.5722946594912723,2,-0.0697480195974907,0,0,0,-0.6473770730842529,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4423292577582547,0.1366266556588349,2,0.7680875340890075,1,1,1,1.498653694810408,2,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-1.4513340140937383,0.516656421379186,3,1.4662838288277564,0,0,0,0.1833445144878739,1,True,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
1.4423292577582547,1.4033925413933384,2,-1.0472228322317396,0,0,0,-1.339645062727692,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.2017976012485596,-0.8345605234042844,1,-1.4661406090749889,0,0,0,-0.7858306710129406,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.3243229936336209,1.445618070917822,2,1.605923087775507,0,0,0,-1.201191464799004,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.0477388115966193,-1.63684558436947,4,-0.9075835732839896,0,0,0,-0.1627894803338455,4,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7846785141555289,-0.5389818167329002,2,-1.0472228322317396,1,1,1,0.5987053082739373,5,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.7279181961307403,1.0233627756729873,1,1.605923087775507,0,0,0,-1.270418263763348,1,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
-0.3990928243293773,-0.792334993879801,2,-0.3490265374929906,1,1,1,-1.6165522585850671,5,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.925213419211558,-1.3834924072225694,4,1.3266445698800071,0,1,1,-0.6473770730842529,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1.3107991090377096,-0.1589520510125492,2,-1.6057798680227386,0,0,0,0.3217981124165617,1,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
0.9162086628760742,0.9389117166240204,3,-0.0697480195974907,0,0,0,-1.6857790575494114,2,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False
-0.2675626756088322,0.7277840690016032,2,0.3491697572457584,0,0,0,-0.2320162792981894,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.1225086422923756,0.0099500670853845,2,1.605923087775507,0,0,0,-0.0243358824051577,3,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False
-1.1225086422923756,-1.172364759600152,1,1.1870053109322567,0,0,0,-0.4396966761912211,4,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0.6531483654349838,-0.4545307576839333,3,-1.0472228322317396,0,1,1,-0.3704698772268772,3,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.3990928243293773,-1.2145902891246354,4,1.0473660519845074,0,0,0,1.567880493774752,3,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.4648578986896499,1.361167011868855,3,-0.4886657964407405,0,1,1,-0.6473770730842529,3,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.5963880474101951,1.4033925413933384,3,1.3266445698800071,0,0,0,0.7371589062026251,3,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False
0.7846785141555289,0.6433330099526363,2,0.0698912393502585,0,0,0,-0.508923475155565,2,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.0477388115966193,0.6433330099526363,4,0.3491697572457584,0,0,0,1.3602000968817205,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.6396244808390723,-1.63684558436947,3,-0.6283050553884905,0,0,0,-1.0627378668703162,2,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.1882737166526482,-0.1589520510125492,3,-1.0472228322317396,0,1,1,-0.0935626813695016,3,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.9909784935718304,-1.5946200548449865,2,-0.2093872785452406,1,1,1,0.5294785093095934,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4558531423541661,0.8966861870995371,1,1.0473660519845074,0,0,0,-1.270418263763348,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.0045023781677419,1.0655883051974708,2,-0.4886657964407405,0,0,0,-0.6473770730842529,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.5828641628142837,-1.0456881710267016,3,1.4662838288277564,0,1,1,-0.508923475155565,4,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
-1.5828641628142837,-1.0456881710267016,3,0.6284482751412582,0,0,0,1.429426895846064,2,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.925213419211558,-0.792334993879801,1,-0.4886657964407405,0,1,1,-0.2320162792981894,4,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-1.5170990884540112,1.6145201890157557,2,-0.6283050553884905,0,0,0,-1.0627378668703162,1,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.3243229936336209,-0.4123052281594499,3,1.3266445698800071,1,1,1,-1.4088718616920357,5,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-1.0567435679321031,0.7277840690016032,2,-0.4886657964407405,0,0,0,-0.9935110679059724,2,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.6396244808390723,-1.4679434662715365,2,1.0473660519845074,0,0,0,0.1833445144878739,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.9819737372363468,-0.4123052281594499,1,-1.0472228322317396,0,0,0,-1.6857790575494114,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-1.1225086422923756,-0.6234328757818672,2,1.4662838288277564,0,1,1,-0.3012430782625333,2,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.5738594064787998,-0.1167265214880657,3,0.6284482751412582,0,0,0,-1.201191464799004,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1270277705528032,0.5588819509036694,3,-0.3490265374929906,0,1,1,1.0140661020600008,2,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1.3107991090377096,-1.0879137005511852,3,-0.6283050553884905,0,0,0,0.0448909165591861,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7936832704910128,1.4878436004423052,2,-1.7454191269704884,0,0,0,-0.0935626813695016,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.8594483448512854,0.4744308918547025,2,0.7680875340890075,0,1,1,-1.6857790575494114,2,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.7143943115348288,0.7277840690016032,2,-0.3490265374929906,0,0,0,-1.5473254596207235,4,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1.1135038859568918,-0.7078839348308341,3,0.7680875340890075,1,1,1,-0.3012430782625333,2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.1270277705528032,1.4033925413933384,3,-1.6057798680227386,0,0,0,-1.6165522585850671,5,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
1.376564183397982,-1.5523945253205031,1,0.907726793036758,0,1,1,-0.3704698772268772,5,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7189134397952563,-0.8767860529287679,4,0.6284482751412582,1,1,1,-1.339645062727692,2,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.925213419211558,1.1500393642464375,1,1.7455623467232562,0,0,0,1.0140661020600008,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.7279181961307403,0.981137246148504,1,-1.0472228322317396,0,1,1,-1.339645062727692,2,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.385568939733466,-0.4967562872084168,3,0.7680875340890075,0,0,0,-1.6857790575494114,2,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.5738594064787998,0.2210777147078018,1,0.2095304982980084,0,0,0,0.7371589062026251,4,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-1.1882737166526482,-0.8345605234042844,2,-1.4661406090749889,0,0,0,-0.9935110679059724,2,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.1135038859568918,0.4744308918547025,1,-0.3490265374929906,1,1,1,0.2525713134522178,2,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
-1.254038791012921,-0.5812073462573837,2,-0.4886657964407405,1,1,1,0.3217981124165617,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.2585579192733483,0.8966861870995371,2,1.605923087775507,1,1,1,0.3217981124165617,4,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.1792689603171644,1.0655883051974708,1,-0.6283050553884905,0,0,0,-0.6473770730842529,3,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.8594483448512854,1.6145201890157557,3,-0.6283050553884905,1,1,1,1.429426895846064,2,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.3243229936336209,1.6145201890157557,3,-1.3265013501272394,0,0,0,0.875612504131313,4,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.3198038653731934,-0.8345605234042844,2,-0.3490265374929906,1,1,1,1.0140661020600008,1,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.3333277499691048,-0.4967562872084168,2,-0.3490265374929906,0,0,0,-0.8550574699772845,4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.8594483448512854,-1.5946200548449865,1,1.7455623467232562,0,0,0,-0.3012430782625333,3,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.3990928243293773,1.5300691299667888,2,-0.7679443143362397,0,0,0,1.0832929010243446,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.4423292577582547,-0.4123052281594499,3,-1.1868620911794894,0,1,1,-0.5781502741199089,1,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.3333277499691048,1.0233627756729873,3,-0.6283050553884905,1,1,1,1.2217464989530324,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.254038791012921,1.6989712480647226,2,-1.6057798680227386,0,1,1,1.2217464989530324,1,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.385568939733466,-1.4679434662715365,2,1.0473660519845074,0,0,0,-0.1627894803338455,3,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
-0.5963880474101951,1.276715952819888,2,1.3266445698800071,0,1,1,-0.3012430782625333,1,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
